architecture,width,lane,bytes,measured_us,model_us,reference_us,lower_us,upper_us,signed_error_pct,covered,band_width_fraction
gh200,2,timing,1646592,34.45112,34.676381,34.676381,33.238698,36.145597,0.6538568267156375,True,0.08437748903373823
gh200,2,timing,1712128,35.06615,35.794699,35.794699,34.31065,37.310281,2.077641828372956,True,0.0855420683479652
gh200,2,timing,1777664,35.34549,35.794699,35.794699,34.31065,37.310281,1.270908961794004,True,0.0848660182671113
gh200,2,timing,1843200,35.99987,36.913017,36.913017,35.382603,38.474964,2.536528604131072,True,0.08589922685831922
gh200,2,timing,1908736,36.28629,36.913017,36.913017,35.382603,38.474964,1.727172990129322,True,0.08522119511253423
gh200,2,timing,1974272,37.05169,38.031334,38.031334,36.454554,39.639647,2.6439927571454858,True,0.08596350125999651
gh200,2,timing,2039808,37.45614,38.031334,38.031334,36.454554,39.639647,1.5356467591161271,True,0.0850352705858105
gh200,2,timing,2105344,39.18382,39.149652,39.149652,37.526507,40.80433,-0.08719925724444133,True,0.08365246165381528
gh200,2,timing,2170880,39.49704,39.149652,39.149652,37.526507,40.80433,-0.879529200162843,True,0.08298907968799688
gh200,2,timing,2236416,40.5767,40.26797,40.26797,38.598459,41.969014,-0.7608553677356689,True,0.08306626709416981
gh200,2,timing,2301952,40.91012,40.26797,40.26797,38.598459,41.969014,-1.5696605143177278,True,0.08238927189653807
gh200,2,timing,2367488,41.70658,41.386288,41.386288,39.670412,43.133697,-0.7679651508227248,True,0.083039294998535
gh200,2,timing,2433024,42.1664,41.386288,41.386288,39.670412,43.133697,-1.8500796842984002,True,0.08213376052971086
gh200,2,timing,2498560,42.5536,42.504606,42.504606,40.742365,44.29838,-0.11513479470597332,True,0.0835655502707174
gh200,2,timing,2564096,43.05406,42.504606,42.504606,40.742365,44.29838,-1.2761955550765758,True,0.08259418507801587
gh200,2,timing,2629632,43.67968,43.622924,43.622924,41.814317,45.463064,-0.12993684935420635,True,0.08353419713697537
gh200,2,timing,2695168,44.19707,43.622924,43.622924,41.814317,45.463064,-1.2990589647684736,True,0.08255630972822406
gh200,2,timing,2760704,44.62397,44.741242,44.741242,42.88627,46.627747,0.26280046351769837,True,0.08384455708445483
gh200,2,timing,2826240,45.24215,44.741242,44.741242,42.88627,46.627747,-1.1071710782975641,True,0.08269892124932171
gh200,2,timing,2891776,45.73497,45.85956,45.85956,43.958222,47.792431,0.27241736465553057,True,0.08383538898134185
gh200,2,timing,2957312,46.2914,45.85956,45.85956,43.958222,47.792431,-0.932873060654893,True,0.08282767425482919
gh200,2,timing,3022848,46.74679,46.977877,46.977877,45.030174,48.957113,0.4943376860742754,True,0.08400446319415729
gh200,2,timing,3088384,47.43376,46.977877,46.977877,45.030174,48.957113,-0.9610939550227515,True,0.08278784983522285
gh200,2,timing,3153920,47.8328,48.096195,48.096195,46.102126,50.121797,0.5506577076817676,True,0.08403587078322824
gh200,2,timing,3219456,48.55761,48.096195,48.096195,46.102126,50.121797,-0.950242402787127,True,0.08278148368504958
gh200,2,timing,3284992,49.05904,49.214513,49.214513,47.174079,51.28648,0.3169099925314445,True,0.08382554978654291
gh200,2,timing,3350528,49.64461,49.214513,49.214513,47.174079,51.28648,-0.8663518557200822,True,0.08283680746006465
gh200,2,timing,3416064,50.10632,50.332831,50.332831,48.246031,52.451164,0.4520607380466224,True,0.08392420357352126
gh200,2,timing,3481600,50.89611,50.332831,50.332831,48.246031,52.451164,-1.1067230874815426,True,0.0826218938932661
gh200,2,timing,3547136,51.22117,51.451149,51.451149,49.317984,53.615847,0.4489920866704189,True,0.08390794275101486
gh200,2,timing,3612672,51.93795,51.451149,51.451149,49.317984,53.615847,-0.9372741896821135,True,0.0827499545130295
gh200,2,timing,3678208,52.39137,52.569467,52.569467,50.389936,54.780531,0.3399357565950334,True,0.08380378295127613
gh200,2,timing,3743744,53.17311,52.569467,52.569467,50.389936,54.780531,-1.1352411021285036,True,0.08257171717057739
gh200,2,timing,3809280,53.4947,53.687785,53.687785,51.461889,55.945214,0.36094229895671237,True,0.08380876984075059
gh200,2,timing,3874816,54.31744,53.687785,53.687785,51.461889,55.945214,-1.1592133208045197,True,0.0825393280684804
gh200,2,timing,3940352,54.69888,54.806103,54.806103,52.533841,57.109898,0.1960241233458504,True,0.08365906212339265
gh200,2,timing,4005888,55.60663,54.806103,54.806103,52.533841,57.109898,-1.4396250950651002,True,0.08229337041284465
gh200,2,timing,4071424,55.66904,55.92442,55.92442,53.605793,58.27458,0.45874690851503974,True,0.08386684950917063
gh200,2,timing,4136960,56.64918,55.92442,55.92442,53.605793,58.27458,-1.2793830378480364,True,0.08241579136714777
gh200,4,legacy,262144,11.84159983,11.366635,11.277385,10.170566,12.473454,-4.010985312953275,True,0.19447439814388662
gh200,4,legacy,278528,11.54400036,11.366635,11.277385,10.170566,12.473454,-1.5364289195153757,True,0.19948786626683718
gh200,4,legacy,294912,11.6063999,11.366635,11.277385,10.170566,12.473454,-2.0657990597067077,True,0.19841535875392333
gh200,4,legacy,311296,11.45119965,11.366635,11.277385,10.193326,12.473454,-0.7384785226410839,True,0.1991169545279913
gh200,4,legacy,327680,11.67519949,11.366635,11.277385,10.302553,12.473454,-2.642905504649329,True,0.1859412339685855
gh200,4,legacy,344064,11.54719945,11.366635,11.277385,10.411779,12.473454,-1.5637077265518329,True,0.1785432917242977
gh200,4,legacy,360448,11.62880007,11.366635,11.277385,10.521006,12.473454,-2.254446446941105,True,0.167897632451084
gh200,4,legacy,376832,11.56480052,11.366635,11.277385,10.630233,12.473454,-1.7135230275463487,True,0.1593819968457182
gh200,4,legacy,393216,11.52000017,11.366635,11.277385,10.739459,12.473454,-1.3312948588263818,True,0.15052039708433443
gh200,4,legacy,409600,13.74879945,13.220474,13.131224,11.84246,14.509238,-3.8427024259198084,True,0.19396442647216008
gh200,4,legacy,425984,13.84000015,13.220474,13.131224,11.84246,14.509238,-4.476344965935574,True,0.19268626958793783
gh200,4,legacy,442368,13.74399941,13.220474,13.131224,11.84246,14.509238,-3.809119852108611,True,0.19403216781715504
gh200,4,legacy,458752,13.7904007,13.220474,13.131224,11.84246,14.509238,-4.132778389825898,True,0.1933792975283162
gh200,4,legacy,475136,13.83520104,13.220474,13.131224,11.84246,14.509238,-4.4432100279765745,True,0.1927531079808581
gh200,4,legacy,491520,13.80479895,13.220474,13.131224,11.84246,14.509238,-4.232766823453094,True,0.19317760509652332
gh200,4,legacy,507904,13.94880004,13.655649,13.566399,12.234924,14.987124,-2.101621925609032,True,0.19730729468540004
gh200,4,legacy,524288,13.80479895,13.655649,13.566399,12.234924,14.987124,-1.0804210227197908,True,0.1993654532723202
gh200,4,legacy,540672,14.18079995,13.655649,13.566399,12.234924,14.987124,-3.703253355604952,True,0.19407931919947857
gh200,4,legacy,557056,13.97279929,13.655649,13.566399,12.234924,14.987124,-2.269769166633462,True,0.19696840574885266
gh200,4,legacy,573440,14.24639951,13.655649,13.566399,12.234924,14.987124,-4.1466653352331795,True,0.19318565354482328
gh200,4,legacy,589824,14.26880062,13.655649,13.566399,12.234924,14.987124,-4.297148977893572,True,0.19288236434829376
gh200,4,legacy,606208,14.28479981,14.090825,14.001575,12.62739,15.46501,-1.357910594338252,True,0.19864611599341692
gh200,4,legacy,622592,14.23839945,14.090825,14.001575,12.62739,15.46501,-1.0364539253040816,True,0.1992934676376143
gh200,4,legacy,638976,14.33759928,14.090825,14.001575,12.62739,15.46501,-1.7211687618040261,True,0.19791458420506228
gh200,4,legacy,655360,14.41760082,14.090825,14.001575,12.62739,15.46501,-2.266506224438525,True,0.19681637988365389
gh200,4,legacy,671744,14.37759958,14.090825,14.001575,12.62739,15.46501,-1.9945928971267124,True,0.19736396080659244
gh200,4,legacy,688128,14.36959952,14.090825,14.001575,12.705539,15.46501,-1.940029849906355,True,0.19203534490709315
gh200,4,legacy,704512,14.54399992,14.526,14.43675,13.019855,15.942895,-0.12376182686337778,True,0.20097909901528657
gh200,4,legacy,720896,14.56640102,14.526,14.43675,13.019855,15.942895,-0.27735759810902927,True,0.20067002109763415
gh200,4,legacy,737280,14.50079959,14.526,14.43675,13.033219,15.942895,0.17378634773614898,True,0.20065624532915843
gh200,4,legacy,753664,14.64159973,14.526,14.43675,13.142446,15.942895,-0.7895293692747218,True,0.1912666000738978
gh200,4,legacy,770048,14.58079927,14.526,14.43675,13.251673,15.942895,-0.37583172901055617,True,0.1845730093505361
gh200,4,legacy,786432,14.5855993,14.526,14.43675,13.360899,15.942895,-0.408617423077029,True,0.1770236482500928
gh200,4,legacy,802816,16.66720025,16.379839,16.290589,14.691749,17.978679,-1.7241123025446337,True,0.19720948633829488
gh200,4,legacy,819200,16.79040119,16.379839,16.290589,14.691749,17.978679,-2.4452196546948746,True,0.1957624456262322
gh200,4,legacy,835584,16.58399962,16.379839,16.290589,14.691749,17.978679,-1.2310698545469512,True,0.19819887091869096
gh200,4,legacy,851968,16.95200056,16.379839,16.290589,14.691749,17.978679,-3.3751860612255546,True,0.19389628901711176
gh200,4,legacy,868352,16.87039994,16.379839,16.290589,14.691749,17.978679,-2.907820453247645,True,0.19483414807533012
gh200,4,legacy,884736,16.83519967,16.379839,16.290589,14.691749,17.978679,-2.704813004454265,True,0.19524152159936928
gh200,4,legacy,901120,16.84319973,16.815015,16.725765,15.084214,18.456566,-0.16733596022017183,True,0.20022038888450566
gh200,4,legacy,917504,16.92000031,16.815015,16.725765,15.084214,18.456566,-0.6204805441874073,True,0.1993115802726602
gh200,4,legacy,933888,16.95040055,16.815015,16.725765,15.084214,18.456566,-0.798715933588956,True,0.1989541185208157
gh200,4,legacy,950272,16.98399894,16.815015,16.725765,15.084214,18.456566,-0.9949596711408937,True,0.19856053994784342
gh200,4,legacy,966656,16.97440073,16.815015,16.725765,15.084214,18.456566,-0.9389770663202679,True,0.19867281641582876
gh200,4,legacy,983040,17.17280038,16.815015,16.725765,15.084214,18.456566,-2.083442258006396,True,0.19637752290695407
gh200,4,legacy,999424,17.16800034,17.25019,17.16094,15.476679,18.934451,0.47873752546769843,True,0.20140796432439959
gh200,4,legacy,1015808,17.1360001,17.25019,17.16094,15.476679,18.934451,0.6663742958311403,True,0.20178407912124136
gh200,4,legacy,1032192,17.17280038,17.25019,17.16094,15.476679,18.934451,0.4506523006587049,True,0.20135166795667367
gh200,4,legacy,1048576,17.08799973,17.25019,17.16094,15.476679,18.934451,0.9491471943041674,True,0.20235089271036638
gh200,4,legacy,1064960,17.27360114,17.25019,17.16094,15.476679,18.934451,-0.13553132210392116,True,0.2001766725985662
gh200,4,legacy,1081344,17.26880111,17.25019,17.16094,15.476679,18.934451,-0.10777302883651085,True,0.20023231363743468
gh200,4,legacy,1097728,17.37600006,17.685365,17.596115,15.869144,19.412336,1.780415164202065,True,0.20391298272129496
gh200,4,legacy,1114112,17.35039987,17.685365,17.596115,15.869144,19.412336,1.9305902602231972,True,0.2042138525075964
gh200,4,legacy,1130496,17.41440035,17.685365,17.596115,15.869144,19.412336,1.555980364262144,True,0.2034633365943031
gh200,4,legacy,1146880,17.47359894,17.685365,17.596115,15.869144,19.412336,1.2119201128923285,True,0.2027740256696083
gh200,4,legacy,1163264,17.56159961,17.685365,17.596115,15.873113,19.412336,0.7047500953701658,True,0.201531926396083
gh200,4,legacy,1179648,17.34559983,17.685365,17.596115,15.982339,19.412336,1.9587974663888952,True,0.19774450198416688
gh200,4,legacy,1196032,19.61600035,19.539204,19.449954,17.541038,21.44812,-0.39149851462967344,True,0.19917832026343738
gh200,4,legacy,1212416,19.50239949,19.539204,19.449954,17.541038,21.44812,0.18871785504586125,True,0.20033852767724225
gh200,4,legacy,1228800,19.39840056,19.539204,19.449954,17.541038,21.44812,0.7258507708637563,True,0.20141258491468125
gh200,4,legacy,1245184,19.39360052,19.539204,19.449954,17.541038,21.44812,0.7507810622882749,True,0.20146243581591522
gh200,4,legacy,1261568,19.4032006,19.539204,19.449954,17.541038,21.44812,0.700932814146138,True,0.20136275867807085
gh200,4,legacy,1277952,19.42719892,19.539204,19.449954,17.541038,21.44812,0.5765374641049981,True,0.20111401628660527
gh200,4,legacy,1294336,20.00319958,19.97438,19.88513,17.933503,21.926007,-0.14407485104941387,True,0.1995932692683757
gh200,4,legacy,1310720,20.12960054,19.97438,19.88513,17.933503,21.926007,-0.7711059128647668,True,0.19833995175743316
gh200,4,legacy,1327104,19.70559917,19.97438,19.88513,17.933503,21.926007,1.363982021968635,True,0.20260759216488217
gh200,4,legacy,1343488,19.69760098,19.97438,19.88513,17.933503,21.926007,1.4051407594307008,True,0.20268986076293236
gh200,4,legacy,1359872,19.61760037,19.97438,19.88513,17.933503,21.926007,1.8186711079383633,True,0.20351643038388592
gh200,4,legacy,1376256,19.75839958,19.97438,19.88513,17.933503,21.926007,1.0931068537485267,True,0.20206616349845075
gh200,4,legacy,1392640,20.67040093,20.409555,20.320305,18.325968,22.403892,-1.2619297075240565,True,0.19728325608244504
gh200,4,legacy,1409024,20.94880119,20.409555,20.320305,18.325968,22.403892,-2.5741147911481077,True,0.19466144926453424
gh200,4,legacy,1425408,20.29919997,20.409555,20.320305,18.325968,22.403892,0.5436422625674675,True,0.20089087284359614
gh200,4,legacy,1441792,20.11680044,20.409555,20.320305,18.325968,22.403892,1.4552739680107951,True,0.2027123553848805
gh200,4,legacy,1458176,20.20799927,20.409555,20.320305,18.325968,22.403892,0.9974056674636911,True,0.20179751322803766
gh200,4,legacy,1474560,20.36640048,20.409555,20.320305,18.325968,22.403892,0.21189075625993592,True,0.20022801790648084
gh200,4,legacy,1490944,21.50239982,20.84473,20.75548,18.718433,22.881777,-3.0585879971791963,True,0.19362229494623917
gh200,4,legacy,1507328,21.41119912,20.84473,20.75548,18.718433,22.881777,-2.645667423039677,True,0.19444702637467232
gh200,4,legacy,1523712,20.46399936,20.84473,20.75548,18.718433,22.881777,1.8604898939949877,True,0.2034472307567547
gh200,4,legacy,1540096,20.62879875,20.84473,20.75548,18.718433,22.881777,1.0467466022470173,True,0.20182193110008406
gh200,4,legacy,1556480,20.47519945,20.84473,20.75548,18.718433,22.881777,1.8047714304438633,True,0.20333594357245685
gh200,4,legacy,1572864,20.5343999,20.84473,20.75548,18.718433,22.881777,1.511269389469727,True,0.2027497282742604
gh200,4,legacy,1589248,23.11359905,22.69857,22.60932,20.390328,24.917562,-1.795605474950912,True,0.19586884717548997
gh200,4,legacy,1605632,22.39679918,22.69857,22.60932,20.390328,24.917562,1.3473836934229322,True,0.20213754490609315
gh200,4,legacy,1622016,22.65439928,22.69857,22.60932,20.390328,24.917562,0.19497634633371952,True,0.19983906631312803
gh200,4,legacy,1638400,22.50880003,22.69857,22.60932,20.390328,24.917562,0.8430923449809447,True,0.20113173487551747
gh200,4,legacy,1654784,22.41120115,22.69857,22.60932,20.390328,24.917562,1.2822554582265333,True,0.2020076465200974
gh200,4,legacy,1671168,22.52000012,22.69857,22.60932,20.390328,24.917562,0.7929390721513219,True,0.20103170407976004
gh200,4,legacy,1687552,23.72960001,23.133745,23.044495,20.782793,25.395447,-2.511020032992106,True,0.19438397604916058
gh200,4,legacy,1703936,22.74719998,23.133745,23.044495,20.782793,25.395447,1.6993081361216467,True,0.20277897956915925
gh200,4,legacy,1720320,22.7760002,23.133745,23.044495,20.782793,25.395447,1.570709504999046,True,0.20252256583664766
gh200,4,legacy,1736704,22.84799889,23.133745,23.044495,20.782793,25.395447,1.2506395478033117,True,0.20188437605443177
gh200,4,legacy,1753088,22.83680066,23.133745,23.044495,20.782793,25.395447,1.3002887069033076,True,0.20198337186869328
gh200,4,legacy,1769472,22.86400087,23.133745,23.044495,20.782793,25.395447,1.1797765908674984,True,0.20174308189658496
gh200,4,legacy,1785856,24.36639927,23.56892,23.47967,21.175257,25.873333,-3.272864657445962,True,0.1928096124479208
gh200,4,legacy,1802240,23.40799943,23.56892,23.47967,21.175257,25.873333,0.6874597313675679,True,0.2007038668148156
gh200,4,legacy,1818624,23.25120009,23.56892,23.47967,21.175257,25.873333,1.36646671470797,True,0.20205735539734887
gh200,4,legacy,1835008,23.32320064,23.56892,23.47967,21.175257,25.873333,1.0535404801113923,True,0.20143358849053747
gh200,4,legacy,1851392,23.31360057,23.56892,23.47967,21.175257,25.873333,1.0951522877532316,True,0.2015165347752203
gh200,4,legacy,1867776,23.37120101,23.56892,23.47967,21.175257,25.873333,0.845994135754502,True,0.20101987903787233
gh200,4,legacy,1884160,25.77120066,24.004096,23.914846,21.567723,26.351219,-6.856896903304777,True,0.1856140139960402
gh200,4,legacy,1900544,23.8992013,24.004096,23.914846,21.567723,26.351219,0.43890462565374655,True,0.2001529649444812
gh200,4,legacy,1916928,23.87199923,24.004096,23.914846,21.567723,26.351219,0.5533544498191656,True,0.2003810386349447
gh200,4,legacy,1933312,23.90079945,24.004096,23.914846,21.567723,26.351219,0.4321886814543374,True,0.20013958152349587
gh200,4,legacy,1949696,23.77760038,24.004096,23.914846,21.567723,26.351219,0.9525587796088697,True,0.2011765663293564
gh200,4,legacy,1966080,23.83999899,24.004096,23.914846,21.567723,26.351219,0.6883264133896505,True,0.20065000850069245
gh200,4,legacy,1982464,25.63999966,25.857935,25.768685,23.239617,28.387003,0.8499818365442113,True,0.20075608690550192
gh200,4,legacy,1998848,25.68640187,25.857935,25.768685,23.239617,28.387003,0.6677974239760687,True,0.20039342318364187
gh200,4,legacy,2015232,25.71680024,25.857935,25.768685,23.239617,28.387003,0.5488037340682705,True,0.20015654949147746
gh200,4,legacy,2031616,25.6240014,25.857935,25.768685,23.239617,28.387003,0.9129471870853001,True,0.20088142830026537
gh200,4,legacy,2048000,25.71680024,25.857935,25.768685,23.239617,28.387003,0.5488037340682705,True,0.20015654949147746
gh200,4,legacy,2064384,25.48160031,25.857935,25.768685,23.239617,28.387003,1.4768879717978578,True,0.2020040318260529
gh200,4,legacy,2080768,26.04480088,26.29311,26.20386,23.632082,28.864888,0.9533922764242808,True,0.20091556944934494
gh200,4,legacy,2097152,25.87040141,26.29311,26.20386,23.632082,28.864888,1.6339467768621718,True,0.20226999639740031
gh200,4,legacy,2113536,26.01760067,26.29311,26.20386,23.632082,28.864888,1.0589344247937449,True,0.2011256174760868
gh200,4,legacy,2129920,26.02719888,26.29311,26.20386,23.632082,28.864888,1.0216663008032478,True,0.20105144714673961
gh200,4,legacy,2146304,26.00960061,26.29311,26.20386,23.632082,28.864888,1.0900182369236289,True,0.20118747990263738
gh200,4,legacy,2162688,25.99200048,26.29311,26.20386,23.632082,28.864888,1.1584699693726774,True,0.20132371127133805
gh200,4,legacy,2179072,26.48960054,26.728285,26.639035,24.024546,29.342774,0.9010496766064024,True,0.20076663640017273
gh200,4,legacy,2195456,26.76000074,26.728285,26.639035,24.024546,29.342774,-0.1185192044953487,True,0.19873796161935384
gh200,4,legacy,2211840,26.5183989,26.728285,26.639035,24.024546,29.342774,0.7914735003099915,True,0.20054860853609074
gh200,4,legacy,2228224,26.43680014,26.728285,26.639035,24.024546,29.342774,1.1025723932412301,True,0.20116761377460712
gh200,4,legacy,2244608,26.54879913,26.728285,26.639035,24.024546,29.342774,0.6760602207320998,True,0.20031896636674731
gh200,4,legacy,2260992,26.77280083,26.728285,26.639035,24.024546,29.342774,-0.16627259240699077,True,0.19864294489655004
gh200,4,legacy,2277376,27.96160057,27.163461,27.074211,24.417012,29.82066,-2.854413029761693,True,0.19325245657781026
gh200,4,legacy,2293760,27.88160183,27.163461,27.074211,24.417012,29.82066,-2.575679956907273,True,0.19380694240406918
gh200,4,legacy,2310144,27.72960067,27.163461,27.074211,24.417012,29.82066,-2.041643789744496,True,0.19486930462168822
gh200,4,legacy,2326528,27.56479941,27.163461,27.074211,24.417012,29.82066,-1.455981609118484,True,0.19603436686136944
gh200,4,legacy,2342912,27.48799883,27.163461,27.074211,24.417012,29.82066,-1.1806528078202705,True,0.19658208054427512
gh200,4,legacy,2359296,27.69599855,27.163461,27.074211,24.417012,29.82066,-1.9227959917697102,True,0.19510572945202587
gh200,4,legacy,2375680,28.85279991,29.0173,28.92805,26.088906,31.856444,0.5701356211983644,True,0.19989526208862132
gh200,4,legacy,2392064,29.12000194,29.0173,28.92805,26.088906,31.856444,-0.3526852100202871,True,0.19806104449730677
gh200,4,legacy,2408448,28.94560061,29.0173,28.92805,26.088906,31.856444,0.24770392905659744,True,0.1992543902511892
gh200,4,legacy,2424832,29.01920117,29.0173,28.92805,26.088906,31.856444,-0.0065514208639316784,True,0.19874902710838474
gh200,4,legacy,2441216,29.02239934,29.0173,28.92805,26.088906,31.856444,-0.017570359846064143,True,0.1987271256395027
gh200,4,legacy,2457600,28.99360098,29.0173,28.92805,26.088906,31.856444,0.08173879476491841,True,0.19892451454989982
gh200,4,legacy,2473984,29.76160124,29.452475,29.363225,26.481371,32.334329,-1.03867475915419,True,0.1966613944189785
gh200,4,legacy,2490368,30.2799996,30.378558,30.195753,28.615126,31.959185,0.3254900967700092,True,0.11043788124752815
gh200,4,legacy,2506752,30.48320115,30.378558,30.195753,28.615126,31.959185,-0.3432813682692881,True,0.10970170040688132
gh200,4,legacy,2523136,30.38400039,30.378558,30.195753,28.615126,31.959185,-0.017912025836441803,True,0.11005986562258598
gh200,4,legacy,2539520,30.27519956,30.378558,30.195753,28.615126,31.959185,0.34139639540660127,True,0.1104553908347549
gh200,4,legacy,2555904,30.39999865,30.378558,30.195753,28.615126,31.959185,-0.07052845707939959,True,0.1100019456744285
gh200,4,legacy,2572288,30.54239973,30.378558,30.195753,28.615126,31.959185,-0.536440264839666,True,0.1094890718988046
gh200,4,legacy,2588672,30.47519922,30.378558,30.195753,28.615126,31.959185,-0.31711431745645724,True,0.1097305049873272
gh200,4,legacy,2605056,30.43839894,30.378558,30.195753,28.615126,31.959185,-0.19659687133333215,True,0.10986317008958948
gh200,4,legacy,2621440,30.60160019,30.378558,30.195753,28.615126,31.959185,-0.7288579310074206,True,0.10927725933406492
gh200,4,legacy,2637824,30.48959933,30.378558,30.195753,28.615126,31.959185,-0.36419412665336104,True,0.10967867972963617
gh200,4,legacy,2654208,30.2543994,30.378558,30.195753,28.615126,31.959185,0.4103819691095856,True,0.11053132986669038
gh200,4,legacy,2670592,30.37920035,30.378558,30.195753,28.615126,31.959185,-0.0021144401189054918,True,0.11007725553908465
gh200,4,legacy,2686976,30.36800027,30.378558,30.195753,28.615126,31.959185,0.034765970449601724,True,0.11011785334128621
gh200,4,legacy,2703360,30.28959967,30.378558,30.195753,28.615126,31.959185,0.29369265678378387,True,0.11040287875815295
gh200,4,legacy,2719744,30.24159931,30.378558,30.195753,28.615126,31.959185,0.45288176923470314,True,0.11057811346948898
gh200,4,legacy,2736128,30.31679988,30.378558,30.195753,28.615126,31.959185,0.20370923133197216,True,0.11030382537855113
gh200,4,legacy,2752512,30.27360141,30.378558,30.195753,28.615126,31.959185,0.3466934395368382,True,0.11046122179885039
gh200,4,legacy,2768896,32.47680143,31.809879,31.627074,29.971523,33.46543,-2.0535348329714043,True,0.10758162276327345
gh200,4,legacy,2785280,32.45120123,31.809879,31.627074,29.971523,33.46543,-1.9762665346487185,True,0.10766649207333517
gh200,4,legacy,2801664,32.47839957,31.809879,31.627074,29.971523,33.46543,-2.0583544104725737,True,0.10757632907587263
gh200,4,legacy,2818048,32.39200264,31.809879,31.627074,29.971523,33.46543,-1.797121488503317,True,0.1078632599172942
gh200,4,legacy,2834432,32.40799904,31.809879,31.627074,29.971523,33.46543,-1.8455938586697695,True,0.10781001923900328
gh200,4,legacy,2850816,32.42399916,31.809879,31.627074,29.971523,33.46543,-1.8940296567661274,True,0.10775681873043819
gh200,4,legacy,2867200,32.63520077,31.809879,31.627074,29.971523,33.46543,-2.5289311863485597,True,0.107059460875503
gh200,4,legacy,2883584,32.54719824,31.809879,31.627074,29.971523,33.46543,-2.2653846717099135,True,0.10734893290157439
gh200,4,legacy,2899968,32.50399977,31.809879,31.627074,29.971523,33.46543,-2.1354934005403448,True,0.10749160179433512
gh200,4,legacy,2916352,32.53279999,31.809879,31.627074,29.971523,33.46543,-2.2221296360049436,True,0.10739644300748673
gh200,4,legacy,2932736,32.61920065,31.809879,31.627074,29.971523,33.46543,-2.4811204256165675,True,0.10711197486073282
gh200,4,legacy,2949120,32.51520172,31.809879,31.627074,29.971523,33.46543,-2.169209116627302,True,0.10745456940686635
gh200,4,legacy,2965504,32.5823985,31.809879,31.627074,29.971523,33.46543,-2.370971860773219,True,0.10723295892412588
gh200,4,legacy,2981888,32.59360045,31.809879,31.627074,29.971523,33.46543,-2.4045255485114603,True,0.10719610450400549
gh200,4,legacy,2998272,32.50399977,31.809879,31.627074,29.971523,33.46543,-2.1354934005403448,True,0.10749160179433512
gh200,4,legacy,3014656,32.61440247,31.809879,31.627074,29.971523,33.46543,-2.466773600221661,True,0.10712773300733723
gh200,4,legacy,3031040,32.4943997,31.809879,31.627074,29.971523,33.46543,-2.106580537938063,True,0.10752335886358903
gh200,4,legacy,3047424,32.52159804,31.809879,31.627074,29.971523,33.46543,-2.188450392642516,True,0.10743343533434804
gh200,4,legacy,3063808,32.4815996,31.809879,31.627074,29.971523,33.46543,-2.068003448943445,True,0.10756573084534912
gh200,4,legacy,3080192,32.48479962,31.809879,31.627074,29.971523,33.46543,-2.077650556244981,True,0.10755513473596733
gh200,4,legacy,3096576,32.55200014,31.809879,31.627074,29.971523,33.46543,-2.2798019685680626,True,0.10733309735111105
gh200,4,legacy,3112960,32.42079914,31.809879,31.627074,29.971523,33.46543,-1.8843463338516608,True,0.10776745461802334
gh200,4,legacy,3129344,32.56959841,31.809879,31.627074,29.971523,33.46543,-2.332602939822359,True,0.10727510226000359
gh200,4,legacy,3145728,32.46400133,31.809879,31.627074,29.971523,33.46543,-2.014915916712734,True,0.10762404068691553
gh200,4,legacy,3162112,33.89599919,33.200306,33.017501,31.289166,34.928641,-2.0524345250906184,True,0.1073718163491613
gh200,4,legacy,3178496,34.2207998,33.200306,33.017501,31.289166,34.928641,-2.982086350886526,True,0.10635271592921682
gh200,4,legacy,3194880,34.02560204,33.200306,33.017501,31.289166,34.928641,-2.425514878560542,True,0.10696283920917804
gh200,4,legacy,3211264,34.14880112,33.200306,33.017501,31.289166,34.928641,-2.7775356349025615,True,0.10657694796402269
gh200,4,legacy,3227648,34.15519744,33.200306,33.017501,31.289166,34.928641,-2.7957427026368387,True,0.10655698906128178
gh200,4,legacy,3244032,34.17120129,33.200306,33.017501,31.289166,34.928641,-2.841267656235791,True,0.10650708381929408
gh200,4,legacy,3260416,34.0944007,33.200306,33.017501,31.289166,34.928641,-2.622409198117981,True,0.10674700024863612
gh200,4,legacy,3276800,34.0944007,33.200306,33.017501,31.289166,34.928641,-2.622409198117981,True,0.10674700024863612
gh200,4,legacy,3293184,34.07359868,33.200306,33.017501,31.289166,34.928641,-2.5629599274249792,True,0.10681216956799584
gh200,4,legacy,3309568,34.33439881,33.200306,33.017501,31.289166,34.928641,-3.3030804362582655,True,0.10600083665772506
gh200,4,legacy,3325952,34.35359895,33.200306,33.017501,31.289166,34.928641,-3.357124101258091,True,0.10594159305687535
gh200,4,legacy,3342336,34.44159776,33.200306,33.017501,31.289166,34.928641,-3.604048129966886,True,0.10567091066335013
gh200,4,legacy,3358720,34.19680148,33.200306,33.017501,31.289166,34.928641,-2.9140020027393465,True,0.10642735116992001
gh200,4,legacy,3375104,34.31519866,33.200306,33.017501,31.289166,34.928641,-3.2489762657256227,True,0.10606014658578697
gh200,4,legacy,3391488,34.63999927,33.200306,33.017501,31.289166,34.928641,-4.156158488279305,True,0.1050656777337744
gh200,4,legacy,3407872,34.13759917,33.200306,33.017501,31.289166,34.928641,-2.7456329466299723,True,0.10661192024301339
gh200,4,legacy,3424256,34.14719924,33.200306,33.017501,31.289166,34.928641,-2.7729748297799284,True,0.10658194759752718
